,Sample ID,Gene Names,model,MAE,bin,n_obs,intensity binned by median of Gene Names
2668,2019_12_29_15_06_Q-Exactive-HF-X-Orbitrap_6070,ATIC,KNN_IMPUTE,0.28725112638625205,32,25,"32
(N=25)"
2669,2019_12_29_15_06_Q-Exactive-HF-X-Orbitrap_6070,ATIC,SEQKNN,0.711415017082139,32,25,"32
(N=25)"
2670,2020_03_01_23_00_Q-Exactive-HF-X-Orbitrap_6070,WDR18,TRKNN,0.35441533663448155,28,147,"28
(N=147)"
2671,2020_03_01_23_00_Q-Exactive-HF-X-Orbitrap_6070,WDR18,KNN,0.58620273120939,28,147,"28
(N=147)"
2672,2020_03_01_23_00_Q-Exactive-HF-X-Orbitrap_6070,WDR18,RF,0.44559952753517607,28,147,"28
(N=147)"
2673,2020_03_01_23_00_Q-Exactive-HF-X-Orbitrap_6070,WDR18,KNN_IMPUTE,0.35475926581371553,28,147,"28
(N=147)"
2674,2020_03_01_23_00_Q-Exactive-HF-X-Orbitrap_6070,WDR18,SEQKNN,0.4203753548670157,28,147,"28
(N=147)"
2675,2020_02_10_15_41_Q-Exactive-HF-X-Orbitrap_6070,ARPC1A,TRKNN,0.7548287382337904,25,127,"25
(N=127)"
2676,2020_02_10_15_41_Q-Exactive-HF-X-Orbitrap_6070,ARPC1A,KNN,1.4447519804348836,25,127,"25
(N=127)"
2677,2020_02_10_15_41_Q-Exactive-HF-X-Orbitrap_6070,ARPC1A,RF,0.26098607097791415,25,127,"25
(N=127)"
2678,2020_02_10_15_41_Q-Exactive-HF-X-Orbitrap_6070,ARPC1A,KNN_IMPUTE,0.4317544954825756,25,127,"25
(N=127)"
2679,2020_02_10_15_41_Q-Exactive-HF-X-Orbitrap_6070,ARPC1A,SEQKNN,0.8644071890327609,25,127,"25
(N=127)"
2680,2020_02_13_00_26_Q-Exactive-HF-X-Orbitrap_6070,NKRF,TRKNN,0.08434305884802384,28,147,"28
(N=147)"
2681,2020_02_13_00_26_Q-Exactive-HF-X-Orbitrap_6070,NKRF,KNN,0.36538480417969055,28,147,"28
(N=147)"
2682,2020_02_13_00_26_Q-Exactive-HF-X-Orbitrap_6070,NKRF,RF,0.3598061225184246,28,147,"28
(N=147)"
2683,2020_02_13_00_26_Q-Exactive-HF-X-Orbitrap_6070,NKRF,KNN_IMPUTE,0.024500779850640697,28,147,"28
(N=147)"
2684,2020_02_13_00_26_Q-Exactive-HF-X-Orbitrap_6070,NKRF,SEQKNN,0.09676270670967924,28,147,"28
(N=147)"
2685,2020_05_14_14_46_Q-Exactive-HF-X-Orbitrap_6070,PTPN1,TRKNN,0.1976188992759198,28,147,"28
(N=147)"
2686,2020_05_14_14_46_Q-Exactive-HF-X-Orbitrap_6070,PTPN1,KNN,0.05476776713900833,28,147,"28
(N=147)"
2687,2020_05_14_14_46_Q-Exactive-HF-X-Orbitrap_6070,PTPN1,RF,0.32838787704214667,28,147,"28
(N=147)"
2688,2020_05_14_14_46_Q-Exactive-HF-X-Orbitrap_6070,PTPN1,KNN_IMPUTE,0.06668213115644406,28,147,"28
(N=147)"
2689,2020_05_14_14_46_Q-Exactive-HF-X-Orbitrap_6070,PTPN1,SEQKNN,0.003994928986251978,28,147,"28
(N=147)"
2690,2020_05_22_17_43_Q-Exactive-HF-X-Orbitrap_6070,WNK1,TRKNN,0.15574914497299375,27,154,"27
(N=154)"
2691,2020_05_22_17_43_Q-Exactive-HF-X-Orbitrap_6070,WNK1,KNN,0.1978024600650663,27,154,"27
(N=154)"
2692,2020_05_22_17_43_Q-Exactive-HF-X-Orbitrap_6070,WNK1,RF,0.08665937723831263,27,154,"27
(N=154)"
2693,2020_05_22_17_43_Q-Exactive-HF-X-Orbitrap_6070,WNK1,KNN_IMPUTE,0.016150662930044746,27,154,"27
(N=154)"
2694,2020_05_22_17_43_Q-Exactive-HF-X-Orbitrap_6070,WNK1,SEQKNN,0.23273681349501274,27,154,"27
(N=154)"
2695,2020_06_01_15_41_Q-Exactive-HF-X-Orbitrap_6070,VPS29,TRKNN,0.24496528403066264,29,88,"29
(N=88)"
2696,2020_06_01_15_41_Q-Exactive-HF-X-Orbitrap_6070,VPS29,KNN,0.4070426352071621,29,88,"29
(N=88)"
2697,2020_06_01_15_41_Q-Exactive-HF-X-Orbitrap_6070,VPS29,RF,0.3032639841491367,29,88,"29
(N=88)"
2698,2020_06_01_15_41_Q-Exactive-HF-X-Orbitrap_6070,VPS29,KNN_IMPUTE,0.04300685773174706,29,88,"29
(N=88)"
2699,2020_06_01_15_41_Q-Exactive-HF-X-Orbitrap_6070,VPS29,SEQKNN,0.147472656407583,29,88,"29
(N=88)"
2700,2020_05_28_04_06_Q-Exactive-HF-X-Orbitrap_6070,CRK,TRKNN,0.03289510230239756,27,154,"27
(N=154)"
2701,2020_05_28_04_06_Q-Exactive-HF-X-Orbitrap_6070,CRK,KNN,1.1810437461854804,27,154,"27
(N=154)"
2702,2020_05_28_04_06_Q-Exactive-HF-X-Orbitrap_6070,CRK,RF,0.8810736206280332,27,154,"27
(N=154)"
2703,2020_05_28_04_06_Q-Exactive-HF-X-Orbitrap_6070,CRK,KNN_IMPUTE,0.24629604993617704,27,154,"27
(N=154)"
2704,2020_05_28_04_06_Q-Exactive-HF-X-Orbitrap_6070,CRK,SEQKNN,0.06393165558165492,27,154,"27
(N=154)"
2705,2019_12_29_15_06_Q-Exactive-HF-X-Orbitrap_6070,PPP1R13L,TRKNN,0.7309714271529479,25,127,"25
(N=127)"
2706,2019_12_29_15_06_Q-Exactive-HF-X-Orbitrap_6070,PPP1R13L,KNN,0.3444809353078355,25,127,"25
(N=127)"
2707,2019_12_29_15_06_Q-Exactive-HF-X-Orbitrap_6070,PPP1R13L,RF,0.9145499181354104,25,127,"25
(N=127)"
2708,2019_12_29_15_06_Q-Exactive-HF-X-Orbitrap_6070,PPP1R13L,KNN_IMPUTE,1.2348912841307325,25,127,"25
(N=127)"
2709,2019_12_29_15_06_Q-Exactive-HF-X-Orbitrap_6070,PPP1R13L,SEQKNN,1.1007857419523077,25,127,"25
(N=127)"
2710,2019_12_18_14_35_Q-Exactive-HF-X-Orbitrap_6070,NSMCE2,TRKNN,1.589871962553083,25,127,"25
(N=127)"
2711,2019_12_18_14_35_Q-Exactive-HF-X-Orbitrap_6070,NSMCE2,KNN,1.875468917969993,25,127,"25
(N=127)"
2712,2019_12_18_14_35_Q-Exactive-HF-X-Orbitrap_6070,NSMCE2,RF,1.8628215354557156,25,127,"25
(N=127)"
2713,2019_12_18_14_35_Q-Exactive-HF-X-Orbitrap_6070,NSMCE2,KNN_IMPUTE,1.85508312662283,25,127,"25
(N=127)"
2714,2019_12_18_14_35_Q-Exactive-HF-X-Orbitrap_6070,NSMCE2,SEQKNN,2.0561498870830626,25,127,"25
(N=127)"
2715,2020_02_17_13_55_Q-Exactive-HF-X-Orbitrap_6070,IGF2BP3,TRKNN,0.32382949482846257,29,88,"29
(N=88)"
2716,2020_02_17_13_55_Q-Exactive-HF-X-Orbitrap_6070,IGF2BP3,KNN,0.34150704313594105,29,88,"29
(N=88)"
2717,2020_02_17_13_55_Q-Exactive-HF-X-Orbitrap_6070,IGF2BP3,RF,0.4945425749826313,29,88,"29
(N=88)"
2718,2020_02_17_13_55_Q-Exactive-HF-X-Orbitrap_6070,IGF2BP3,KNN_IMPUTE,0.3625902789613171,29,88,"29
(N=88)"
2719,2020_02_17_13_55_Q-Exactive-HF-X-Orbitrap_6070,IGF2BP3,SEQKNN,0.42255092940395045,29,88,"29
(N=88)"
2720,2020_05_12_18_10_Q-Exactive-HF-X-Orbitrap_6070,NRBP1,TRKNN,0.1505875931062981,27,154,"27
(N=154)"
2721,2020_05_12_18_10_Q-Exactive-HF-X-Orbitrap_6070,NRBP1,KNN,0.23251080122208023,27,154,"27
(N=154)"
2722,2020_05_12_18_10_Q-Exactive-HF-X-Orbitrap_6070,NRBP1,RF,0.5321537894511401,27,154,"27
(N=154)"
2723,2020_05_12_18_10_Q-Exactive-HF-X-Orbitrap_6070,NRBP1,KNN_IMPUTE,0.43124313418291393,27,154,"27
(N=154)"
2724,2020_05_12_18_10_Q-Exactive-HF-X-Orbitrap_6070,NRBP1,SEQKNN,0.3349948821148345,27,154,"27
(N=154)"
2725,2020_01_02_17_38_Q-Exactive-HF-X-Orbitrap_6070,SYNCRIP,TRKNN,0.8730084951866282,32,25,"32
(N=25)"
2726,2020_01_02_17_38_Q-Exactive-HF-X-Orbitrap_6070,SYNCRIP,KNN,0.8759865586643087,32,25,"32
(N=25)"
2727,2020_01_02_17_38_Q-Exactive-HF-X-Orbitrap_6070,SYNCRIP,RF,0.8627255392158304,32,25,"32
(N=25)"
2728,2020_01_02_17_38_Q-Exactive-HF-X-Orbitrap_6070,SYNCRIP,KNN_IMPUTE,0.67556402756761,32,25,"32
(N=25)"
2729,2020_01_02_17_38_Q-Exactive-HF-X-Orbitrap_6070,SYNCRIP,SEQKNN,0.5990665510130952,32,25,"32
(N=25)"
2730,2020_01_06_20_17_Q-Exactive-HF-X-Orbitrap_6070,ALDH16A1,TRKNN,0.03274792934314874,26,147,"26
(N=147)"
2731,2020_01_06_20_17_Q-Exactive-HF-X-Orbitrap_6070,ALDH16A1,KNN,0.5297112420413015,26,147,"26
(N=147)"
2732,2020_01_06_20_17_Q-Exactive-HF-X-Orbitrap_6070,ALDH16A1,RF,0.34948677094139313,26,147,"26
(N=147)"
2733,2020_01_06_20_17_Q-Exactive-HF-X-Orbitrap_6070,ALDH16A1,KNN_IMPUTE,0.012342355469748156,26,147,"26
(N=147)"
2734,2020_01_06_20_17_Q-Exactive-HF-X-Orbitrap_6070,ALDH16A1,SEQKNN,0.105199714985865,26,147,"26
(N=147)"
2735,2020_01_04_04_23_Q-Exactive-HF-X-Orbitrap_6070,CCDC12,TRKNN,2.403644610822429,26,147,"26
(N=147)"
2736,2020_01_04_04_23_Q-Exactive-HF-X-Orbitrap_6070,CCDC12,KNN,1.2187845530944799,26,147,"26
(N=147)"
2737,2020_01_04_04_23_Q-Exactive-HF-X-Orbitrap_6070,CCDC12,RF,1.638072970329656,26,147,"26
(N=147)"
2738,2020_01_04_04_23_Q-Exactive-HF-X-Orbitrap_6070,CCDC12,KNN_IMPUTE,2.1955152948917807,26,147,"26
(N=147)"
2739,2020_01_04_04_23_Q-Exactive-HF-X-Orbitrap_6070,CCDC12,SEQKNN,2.290663607886259,26,147,"26
(N=147)"
2740,2020_01_09_11_07_Q-Exactive-HF-X-Orbitrap_6070,NUP62,TRKNN,0.5030394661636528,28,147,"28
(N=147)"
2741,2020_01_09_11_07_Q-Exactive-HF-X-Orbitrap_6070,NUP62,KNN,0.5828665669083719,28,147,"28
(N=147)"
2742,2020_01_09_11_07_Q-Exactive-HF-X-Orbitrap_6070,NUP62,RF,0.5473930506772646,28,147,"28
(N=147)"
2743,2020_01_09_11_07_Q-Exactive-HF-X-Orbitrap_6070,NUP62,KNN_IMPUTE,0.7755235071596935,28,147,"28
(N=147)"
2744,2020_01_09_11_07_Q-Exactive-HF-X-Orbitrap_6070,NUP62,SEQKNN,0.6483063505134119,28,147,"28
(N=147)"
2745,2020_05_22_14_57_Q-Exactive-HF-X-Orbitrap_6070,DYNLRB1,TRKNN,1.0521713294872796,28,147,"28
(N=147)"
2746,2020_05_22_14_57_Q-Exactive-HF-X-Orbitrap_6070,DYNLRB1,KNN,1.542360261978196,28,147,"28
(N=147)"
2747,2020_05_22_14_57_Q-Exactive-HF-X-Orbitrap_6070,DYNLRB1,RF,0.9391799313371898,28,147,"28
(N=147)"
2748,2020_05_22_14_57_Q-Exactive-HF-X-Orbitrap_6070,DYNLRB1,KNN_IMPUTE,0.7640088770294149,28,147,"28
(N=147)"
2749,2020_05_22_14_57_Q-Exactive-HF-X-Orbitrap_6070,DYNLRB1,SEQKNN,0.7365145919453688,28,147,"28
(N=147)"
2750,2019_12_29_15_06_Q-Exactive-HF-X-Orbitrap_6070,PROSC,TRKNN,0.19307329338485246,26,147,"26
(N=147)"
2751,2019_12_29_15_06_Q-Exactive-HF-X-Orbitrap_6070,PROSC,KNN,0.35818626366855,26,147,"26
(N=147)"
2752,2019_12_29_15_06_Q-Exactive-HF-X-Orbitrap_6070,PROSC,RF,0.06456419255055579,26,147,"26
(N=147)"
2753,2019_12_29_15_06_Q-Exactive-HF-X-Orbitrap_6070,PROSC,KNN_IMPUTE,0.36411375990662975,26,147,"26
(N=147)"
2754,2019_12_29_15_06_Q-Exactive-HF-X-Orbitrap_6070,PROSC,SEQKNN,0.5570574638298602,26,147,"26
(N=147)"
2755,2019_12_29_15_06_Q-Exactive-HF-X-Orbitrap_6070,SF3B2,TRKNN,0.12848954097545473,31,61,"31
(N=61)"
2756,2019_12_29_15_06_Q-Exactive-HF-X-Orbitrap_6070,SF3B2,KNN,0.16430481095457594,31,61,"31
(N=61)"
2757,2019_12_29_15_06_Q-Exactive-HF-X-Orbitrap_6070,SF3B2,RF,0.13512417473177152,31,61,"31
(N=61)"
2758,2019_12_29_15_06_Q-Exactive-HF-X-Orbitrap_6070,SF3B2,KNN_IMPUTE,0.014184334029373247,31,61,"31
(N=61)"
2759,2019_12_29_15_06_Q-Exactive-HF-X-Orbitrap_6070,SF3B2,SEQKNN,0.29181182792247995,31,61,"31
(N=61)"
2760,2020_02_17_13_55_Q-Exactive-HF-X-Orbitrap_6070,NIT2,TRKNN,0.2750154902403068,28,147,"28
(N=147)"
2761,2020_02_17_13_55_Q-Exactive-HF-X-Orbitrap_6070,NIT2,KNN,0.22412811625897078,28,147,"28
(N=147)"
2762,2020_02_17_13_55_Q-Exactive-HF-X-Orbitrap_6070,NIT2,RF,0.3272229124392254,28,147,"28
(N=147)"
2763,2020_02_17_13_55_Q-Exactive-HF-X-Orbitrap_6070,NIT2,KNN_IMPUTE,0.5416234369781492,28,147,"28
(N=147)"
2764,2020_02_17_13_55_Q-Exactive-HF-X-Orbitrap_6070,NIT2,SEQKNN,0.3486635274121497,28,147,"28
(N=147)"
2765,2020_05_26_14_20_Q-Exactive-HF-X-Orbitrap_6070,TMEM261,TRKNN,2.0500446465638333,25,127,"25
(N=127)"
2766,2020_05_26_14_20_Q-Exactive-HF-X-Orbitrap_6070,TMEM261,KNN,2.4354465108247894,25,127,"25
(N=127)"
2767,2020_05_26_14_20_Q-Exactive-HF-X-Orbitrap_6070,TMEM261,RF,2.2293707775339087,25,127,"25
(N=127)"
2768,2020_05_26_14_20_Q-Exactive-HF-X-Orbitrap_6070,TMEM261,KNN_IMPUTE,1.116908454622127,25,127,"25
(N=127)"
2769,2020_05_26_14_20_Q-Exactive-HF-X-Orbitrap_6070,TMEM261,SEQKNN,1.3653608394354606,25,127,"25
(N=127)"
2770,2020_01_06_20_17_Q-Exactive-HF-X-Orbitrap_6070,PRPF38B,TRKNN,1.9973699133636593,25,127,"25
(N=127)"
2771,2020_01_06_20_17_Q-Exactive-HF-X-Orbitrap_6070,PRPF38B,KNN,2.0551961030943318,25,127,"25
(N=127)"
2772,2020_01_06_20_17_Q-Exactive-HF-X-Orbitrap_6070,PRPF38B,RF,1.5583314640503083,25,127,"25
(N=127)"
2773,2020_01_06_20_17_Q-Exactive-HF-X-Orbitrap_6070,PRPF38B,KNN_IMPUTE,1.5776546228807504,25,127,"25
(N=127)"
2774,2020_01_06_20_17_Q-Exactive-HF-X-Orbitrap_6070,PRPF38B,SEQKNN,1.5012869629637997,25,127,"25
(N=127)"
2775,2020_05_22_17_43_Q-Exactive-HF-X-Orbitrap_6070,NR2C2AP,TRKNN,0.27415660036328404,25,127,"25
(N=127)"
2776,2020_05_22_17_43_Q-Exactive-HF-X-Orbitrap_6070,NR2C2AP,KNN,0.1137703090297677,25,127,"25
(N=127)"
2777,2020_05_22_17_43_Q-Exactive-HF-X-Orbitrap_6070,NR2C2AP,RF,0.3369506749254292,25,127,"25
(N=127)"
2778,2020_05_22_17_43_Q-Exactive-HF-X-Orbitrap_6070,NR2C2AP,KNN_IMPUTE,0.7392854812303504,25,127,"25
(N=127)"
2779,2020_05_22_17_43_Q-Exactive-HF-X-Orbitrap_6070,NR2C2AP,SEQKNN,0.12051017636256134,25,127,"25
(N=127)"
2780,2020_05_28_04_06_Q-Exactive-HF-X-Orbitrap_6070,GNG12,TRKNN,2.6012806836191267,28,147,"28
(N=147)"
2781,2020_05_28_04_06_Q-Exactive-HF-X-Orbitrap_6070,GNG12,KNN,1.933647518804758,28,147,"28
(N=147)"
2782,2020_05_28_04_06_Q-Exactive-HF-X-Orbitrap_6070,GNG12,RF,1.9952070812005367,28,147,"28
(N=147)"
2783,2020_05_28_04_06_Q-Exactive-HF-X-Orbitrap_6070,GNG12,KNN_IMPUTE,3.0533950876466776,28,147,"28
(N=147)"
2784,2020_05_28_04_06_Q-Exactive-HF-X-Orbitrap_6070,GNG12,SEQKNN,3.0847134706460047,28,147,"28
(N=147)"
2785,2020_03_06_16_22_Q-Exactive-HF-X-Orbitrap_6070,SNRNP70,TRKNN,0.04934511492211158,30,71,"30
(N=71)"
2786,2020_03_06_16_22_Q-Exactive-HF-X-Orbitrap_6070,SNRNP70,KNN,0.04491137868124184,30,71,"30
(N=71)"
2787,2020_03_06_16_22_Q-Exactive-HF-X-Orbitrap_6070,SNRNP70,RF,0.14960582360751928,30,71,"30
(N=71)"
2788,2020_03_06_16_22_Q-Exactive-HF-X-Orbitrap_6070,SNRNP70,KNN_IMPUTE,0.27822853484436294,30,71,"30
(N=71)"
2789,2020_03_06_16_22_Q-Exactive-HF-X-Orbitrap_6070,SNRNP70,SEQKNN,0.22425257767780593,30,71,"30
(N=71)"
2790,2020_01_03_20_10_Q-Exactive-HF-X-Orbitrap_6070,YTHDF1,TRKNN,0.2059777465061039,25,127,"25
(N=127)"
2791,2020_01_03_20_10_Q-Exactive-HF-X-Orbitrap_6070,YTHDF1,KNN,0.642599777033876,25,127,"25
(N=127)"
2792,2020_01_03_20_10_Q-Exactive-HF-X-Orbitrap_6070,YTHDF1,RF,0.3754321769947282,25,127,"25
(N=127)"
2793,2020_01_03_20_10_Q-Exactive-HF-X-Orbitrap_6070,YTHDF1,KNN_IMPUTE,1.164561525235456,25,127,"25
(N=127)"
2794,2020_01_03_20_10_Q-Exactive-HF-X-Orbitrap_6070,YTHDF1,SEQKNN,0.10158223699469104,25,127,"25
(N=127)"
2795,2020_05_26_14_20_Q-Exactive-HF-X-Orbitrap_6070,RDH13,TRKNN,0.20324688165410976,27,154,"27
(N=154)"
2796,2020_05_26_14_20_Q-Exactive-HF-X-Orbitrap_6070,RDH13,KNN,0.7466964371586506,27,154,"27
(N=154)"
2797,2020_05_26_14_20_Q-Exactive-HF-X-Orbitrap_6070,RDH13,RF,0.6662899741727415,27,154,"27
(N=154)"
2798,2020_05_26_14_20_Q-Exactive-HF-X-Orbitrap_6070,RDH13,KNN_IMPUTE,0.29662239375019794,27,154,"27
(N=154)"
2799,2020_05_26_14_20_Q-Exactive-HF-X-Orbitrap_6070,RDH13,SEQKNN,0.4371753169928567,27,154,"27
(N=154)"
2800,2020_05_14_17_28_Q-Exactive-HF-X-Orbitrap_6070,S100A16,TRKNN,0.6063041944485938,27,154,"27
(N=154)"
2801,2020_05_14_17_28_Q-Exactive-HF-X-Orbitrap_6070,S100A16,KNN,0.3919174495254012,27,154,"27
(N=154)"
2802,2020_05_14_17_28_Q-Exactive-HF-X-Orbitrap_6070,S100A16,RF,0.26303640931122985,27,154,"27
(N=154)"
2803,2020_05_14_17_28_Q-Exactive-HF-X-Orbitrap_6070,S100A16,KNN_IMPUTE,0.6886254882048561,27,154,"27
(N=154)"
2804,2020_05_14_17_28_Q-Exactive-HF-X-Orbitrap_6070,S100A16,SEQKNN,0.5598476489603037,27,154,"27
(N=154)"
2805,2020_02_17_13_55_Q-Exactive-HF-X-Orbitrap_6070,UBE4A,TRKNN,0.3576057039928209,26,147,"26
(N=147)"
2806,2020_02_17_13_55_Q-Exactive-HF-X-Orbitrap_6070,UBE4A,KNN,0.7436977680472516,26,147,"26
(N=147)"
2807,2020_02_17_13_55_Q-Exactive-HF-X-Orbitrap_6070,UBE4A,RF,0.1615945567682857,26,147,"26
(N=147)"
2808,2020_02_17_13_55_Q-Exactive-HF-X-Orbitrap_6070,UBE4A,KNN_IMPUTE,0.18106718968082092,26,147,"26
(N=147)"
2809,2020_02_17_13_55_Q-Exactive-HF-X-Orbitrap_6070,UBE4A,SEQKNN,0.4432437908313922,26,147,"26
(N=147)"
2810,2019_12_19_19_48_Q-Exactive-HF-X-Orbitrap_6070,KNOP1,TRKNN,0.2582545960299072,27,154,"27
(N=154)"
2811,2019_12_19_19_48_Q-Exactive-HF-X-Orbitrap_6070,KNOP1,KNN,0.19213547256415353,27,154,"27
(N=154)"
2812,2019_12_19_19_48_Q-Exactive-HF-X-Orbitrap_6070,KNOP1,RF,0.02550054143825875,27,154,"27
(N=154)"
2813,2019_12_19_19_48_Q-Exactive-HF-X-Orbitrap_6070,KNOP1,KNN_IMPUTE,0.5470922322961975,27,154,"27
(N=154)"
2814,2019_12_19_19_48_Q-Exactive-HF-X-Orbitrap_6070,KNOP1,SEQKNN,0.5254219530639332,27,154,"27
(N=154)"
2815,2019_12_20_14_15_Q-Exactive-HF-X-Orbitrap_6070,PARVA,TRKNN,0.6764472436481732,27,154,"27
(N=154)"
2816,2019_12_20_14_15_Q-Exactive-HF-X-Orbitrap_6070,PARVA,KNN,0.8999864695447997,27,154,"27
(N=154)"
2817,2019_12_20_14_15_Q-Exactive-HF-X-Orbitrap_6070,PARVA,RF,0.5528123727561542,27,154,"27
(N=154)"
2818,2019_12_20_14_15_Q-Exactive-HF-X-Orbitrap_6070,PARVA,KNN_IMPUTE,0.7214645485575311,27,154,"27
(N=154)"
2819,2019_12_20_14_15_Q-Exactive-HF-X-Orbitrap_6070,PARVA,SEQKNN,0.8967124311244312,27,154,"27
(N=154)"
2820,2020_01_03_11_17_Q-Exactive-HF-X-Orbitrap_6070,RPS5,TRKNN,0.051574296319920165,33,20,"33
(N=20)"
2821,2020_01_03_11_17_Q-Exactive-HF-X-Orbitrap_6070,RPS5,KNN,0.2290099133896888,33,20,"33
(N=20)"
2822,2020_01_03_11_17_Q-Exactive-HF-X-Orbitrap_6070,RPS5,RF,0.23437417132161187,33,20,"33
(N=20)"
2823,2020_01_03_11_17_Q-Exactive-HF-X-Orbitrap_6070,RPS5,KNN_IMPUTE,0.011470539540901825,33,20,"33
(N=20)"
2824,2020_01_03_11_17_Q-Exactive-HF-X-Orbitrap_6070,RPS5,SEQKNN,0.04063585940662762,33,20,"33
(N=20)"
2825,2020_02_11_10_35_Q-Exactive-HF-X-Orbitrap_6070,FCF1,TRKNN,0.10650141203988639,25,127,"25
(N=127)"
2826,2020_02_11_10_35_Q-Exactive-HF-X-Orbitrap_6070,FCF1,KNN,0.18245011826163093,25,127,"25
(N=127)"
2827,2020_02_11_10_35_Q-Exactive-HF-X-Orbitrap_6070,FCF1,RF,0.13035353422366924,25,127,"25
(N=127)"
2828,2020_02_11_10_35_Q-Exactive-HF-X-Orbitrap_6070,FCF1,KNN_IMPUTE,0.2920792663991243,25,127,"25
(N=127)"
2829,2020_02_11_10_35_Q-Exactive-HF-X-Orbitrap_6070,FCF1,SEQKNN,0.29232461717936786,25,127,"25
(N=127)"
2830,2020_01_03_11_17_Q-Exactive-HF-X-Orbitrap_6070,UBE2Z,TRKNN,1.0612200120480324,27,154,"27
(N=154)"
2831,2020_01_03_11_17_Q-Exactive-HF-X-Orbitrap_6070,UBE2Z,KNN,0.8670547375462156,27,154,"27
(N=154)"
2832,2020_01_03_11_17_Q-Exactive-HF-X-Orbitrap_6070,UBE2Z,RF,0.9502810415456509,27,154,"27
(N=154)"
2833,2020_01_03_11_17_Q-Exactive-HF-X-Orbitrap_6070,UBE2Z,KNN_IMPUTE,0.22674509800400244,27,154,"27
(N=154)"
2834,2020_01_03_11_17_Q-Exactive-HF-X-Orbitrap_6070,UBE2Z,SEQKNN,0.3213105211402052,27,154,"27
(N=154)"
2835,2020_01_20_15_10_Q-Exactive-HF-X-Orbitrap_6070,DHX8,TRKNN,0.7659437637379831,27,154,"27
(N=154)"
2836,2020_01_20_15_10_Q-Exactive-HF-X-Orbitrap_6070,DHX8,KNN,0.6683499264689203,27,154,"27
(N=154)"
2837,2020_01_20_15_10_Q-Exactive-HF-X-Orbitrap_6070,DHX8,RF,1.3634372888075283,27,154,"27
(N=154)"
2838,2020_01_20_15_10_Q-Exactive-HF-X-Orbitrap_6070,DHX8,KNN_IMPUTE,1.2717420901379803,27,154,"27
(N=154)"
2839,2020_01_20_15_10_Q-Exactive-HF-X-Orbitrap_6070,DHX8,SEQKNN,1.081969046158516,27,154,"27
(N=154)"
2840,2020_02_18_01_25_Q-Exactive-HF-X-Orbitrap_6070,SEPT2,TRKNN,0.27725645464624904,30,71,"30
(N=71)"
2841,2020_02_18_01_25_Q-Exactive-HF-X-Orbitrap_6070,SEPT2,KNN,0.5259655367921638,30,71,"30
(N=71)"
2842,2020_02_18_01_25_Q-Exactive-HF-X-Orbitrap_6070,SEPT2,RF,0.32848125265413586,30,71,"30
(N=71)"
2843,2020_02_18_01_25_Q-Exactive-HF-X-Orbitrap_6070,SEPT2,KNN_IMPUTE,0.15546956313858473,30,71,"30
(N=71)"
2844,2020_02_18_01_25_Q-Exactive-HF-X-Orbitrap_6070,SEPT2,SEQKNN,0.0313213888550159,30,71,"30
(N=71)"
2845,2020_05_22_14_57_Q-Exactive-HF-X-Orbitrap_6070,CDKN2AIP,TRKNN,1.2479357087418244,26,147,"26
(N=147)"
2846,2020_05_22_14_57_Q-Exactive-HF-X-Orbitrap_6070,CDKN2AIP,KNN,0.9256409152699305,26,147,"26
(N=147)"
2847,2020_05_22_14_57_Q-Exactive-HF-X-Orbitrap_6070,CDKN2AIP,RF,0.9930919124426865,26,147,"26
(N=147)"
2848,2020_05_22_14_57_Q-Exactive-HF-X-Orbitrap_6070,CDKN2AIP,KNN_IMPUTE,1.9399593494426028,26,147,"26
(N=147)"
2849,2020_05_22_14_57_Q-Exactive-HF-X-Orbitrap_6070,CDKN2AIP,SEQKNN,2.2743148392530266,26,147,"26
(N=147)"
2850,2020_02_28_12_27_Q-Exactive-HF-X-Orbitrap_6070,ACTN1,TRKNN,0.137933213756547,31,61,"31
(N=61)"
2851,2020_02_28_12_27_Q-Exactive-HF-X-Orbitrap_6070,ACTN1,KNN,0.06734730795779598,31,61,"31
(N=61)"
2852,2020_02_28_12_27_Q-Exactive-HF-X-Orbitrap_6070,ACTN1,RF,0.24294717783649844,31,61,"31
(N=61)"
2853,2020_02_28_12_27_Q-Exactive-HF-X-Orbitrap_6070,ACTN1,KNN_IMPUTE,0.28073925790133814,31,61,"31
(N=61)"
2854,2020_02_28_12_27_Q-Exactive-HF-X-Orbitrap_6070,ACTN1,SEQKNN,0.10501076207716409,31,61,"31
(N=61)"
2855,2020_05_14_14_46_Q-Exactive-HF-X-Orbitrap_6070,PRKAA1,TRKNN,0.42654450389169085,27,154,"27
(N=154)"
2856,2020_05_14_14_46_Q-Exactive-HF-X-Orbitrap_6070,PRKAA1,KNN,0.24351578063239288,27,154,"27
(N=154)"
2857,2020_05_14_14_46_Q-Exactive-HF-X-Orbitrap_6070,PRKAA1,RF,0.2209067323885172,27,154,"27
(N=154)"
2858,2020_05_14_14_46_Q-Exactive-HF-X-Orbitrap_6070,PRKAA1,KNN_IMPUTE,0.1396938207192875,27,154,"27
(N=154)"
2859,2020_05_14_14_46_Q-Exactive-HF-X-Orbitrap_6070,PRKAA1,SEQKNN,0.5265570579924734,27,154,"27
(N=154)"
2860,2020_02_18_01_25_Q-Exactive-HF-X-Orbitrap_6070,RPS2,TRKNN,0.28644554322010407,33,20,"33
(N=20)"
