id,P000,P001,P002,P003,P004,P005,P006,P007,P008,P009,P010,P011,P012,P013,P014,P015,P016,P017,P018,P019,P020,P021,P022,P023,P024,P025,P026,P027,P028,P029,P030,P031,P032,P033,P034,P035,P036,P037,P038,P039,P040,P041,P042,P043,P044,P045,P046,P047,P048,P049,P050,P051,P052,P053,P054,P055,P056,P057,P058,P059,P060,P061,P062,P063,P064,P065,P066,P067,P068,P069,P070,P071,P072,P073,P074,P075,P076,P077,P078,P079,P080,P081,P082,P083,P084,P085,P086,P087,P088,P089,P090,P091,P092,P093,P094,P095,P096,P097,P098,P099,P100,P101,P102,P103,P104,P105,P106,P107,P108,P109,P110,P111,P112,P113,P114,P115,P116,P117,P118,P119,P120,P121,P122,P123,P124,P125,P126,P127,P128,P129,P130,P131,P132,P133,P134,P135,P136,P137,P138,P139,P140,P141,P142,P143,P144,P145,P146,P147,P148,P149,P150,P151,P152,P153,P154,P155,P156,P157,P158,P159,P160,P161,P162,P163,P164,P165,P166,P167,P168,P169,P170,P171,P172,P173,P174,P175,P176,P177,P178,P179,P180,P181,P182,P183,P184,P185,P186,P187,P188,P189,P190,P191,P192,P193,P194,P195,P196,P197,P198,P199
417,107840000.0,99434000.0,,590090000.0,,290400000.0,1416400000.0,18199000000.0,432390000.0,580420000.0,,387680000.0,12206000000.0,629750000.0,,274780000.0,237720000.0,,3051500000.0,,253350000.0,4299100000.0,2700700000.0,3859600000.0,8046800000.0,1587300000.0,268650000.0,20267000000.0,,339650000.0,1340600000.0,430990000.0,37999000.0,,882340000.0,1128700000.0,238790000.0,775090000.0,906350000.0,215570000.0,44895000000.0,735870000.0,317640000.0,,1788600000.0,,2772700000.0,,919330000.0,171220000.0,2461900000.0,15520000.0,25962000000.0,4885100000.0,2161200000.0,,1487200000.0,768100000.0,,38074000.0,,316460000.0,,223800000.0,394690000.0,,418930000.0,1100300000.0,1135500000.0,834370000.0,,229400000.0,,230300000.0,53532000.0,7264600000.0,,11761000000.0,1085600000.0,97796000.0,987230000.0,208340000.0,73709000.0,626420000.0,34041000000.0,583290000.0,969340000.0,340140000.0,655000000.0,1424500000.0,32887000000.0,,,18264000000.0,1217800000.0,2838300000.0,55819000.0,193330000.0,6601000000.0,,1971700000.0,7337800000.0,1291400000.0,,,960040000.0,5466400000.0,493170000.0,,2142400000.0,135070000.0,752550000.0,,,3092100000.0,15710000000.0,540370000.0,1398500000.0,4646800000.0,32847000000.0,212180000.0,170210000.0,,750630000.0,1352100000.0,112240000.0,,2108700000.0,763980000.0,1172700000.0,388500000.0,528710000.0,2531600000.0,73213000.0,,,,11240000000.0,249000000.0,1420300000.0,,29253000000.0,1429600000.0,12557000000.0,,2929400000.0,,2020200000.0,,3764800000.0,87657000.0,94909000.0,692300000.0,1003700000.0,4932300000.0,9018500000.0,2840000000.0,3306900000.0,,89592000.0,1467400000.0,72229000.0,1148400000.0,,128080000.0,122130000.0,189600000.0,,306340000.0,267380000.0,291880000.0,1708300000.0,6684500000.0,,84169000.0,,,5781900000.0,2455300000.0,,2382500000.0,304860000.0,6211900000.0,724950000.0,224930000.0,1754200000.0,,1063000000.0,1305100000.0,2981800000.0,3976300000.0,4549200000.0,2947300000.0,74764000.0,948430000.0,4118100000.0,270620000.0,,,414140000.0
418,,139090000.0,,,,204840000.0,1430000000.0,5208600000.0,300960000.0,366630000.0,,356570000.0,2633600000.0,387650000.0,114990000.0,229420000.0,90178000.0,432900000.0,1709100000.0,,,,1911400000.0,2154400000.0,4484700000.0,2814500000.0,167440000.0,10978000000.0,127220000.0,120790000.0,556150000.0,910350000.0,64848000.0,,1361500000.0,1250800000.0,14400000.0,689520000.0,,212230000.0,8771300000.0,1078700000.0,371030000.0,407900000.0,5024700000.0,542010000.0,,94665000.0,,253200000.0,,70353000.0,9841400000.0,6145100000.0,573140000.0,241830000.0,2027800000.0,691840000.0,0.0,48199000.0,7674600000.0,51310000.0,77389000.0,471630000.0,511090000.0,1528500000.0,,535130000.0,354800000.0,14700000.0,194730000.0,405310000.0,341570000.0,171040000.0,5809500.0,2833100000.0,1190500000.0,6164600000.0,1367200000.0,322360000.0,,538060000.0,255460000.0,,20007000000.0,192360000.0,976390000.0,775200000.0,,120180000.0,30578000000.0,820930000.0,,,303950000.0,1772900000.0,,337960000.0,8273000000.0,105070000.0,1200800000.0,3668200000.0,,468070000.0,160580000.0,304060000.0,,466730000.0,352180000.0,2162900000.0,98961000.0,699780000.0,206430000.0,42167000.0,,,682130000.0,909600000.0,1319300000.0,17577000000.0,94640000.0,54808000.0,543910000.0,862840000.0,192310000.0,110230000.0,181970000.0,3065000000.0,289370000.0,287190000.0,514910000.0,,818820000.0,358760000.0,24345000.0,823850000.0,60502000.0,4269000000.0,102080000.0,1115600000.0,97240000.0,8078600000.0,2046000000.0,,96325000.0,1952900000.0,3310100000.0,1809600000.0,491780000.0,2621400000.0,1031100000.0,143080000.0,748500000.0,,4071500000.0,,917390000.0,1599300000.0,513980000.0,261890000.0,,190440000.0,1368300000.0,244180000.0,34158000.0,,957620000.0,1834100000.0,281980000.0,110700000.0,71077000.0,660870000.0,2779300000.0,392450000.0,,,136950000.0,4650300000.0,1172100000.0,,,664270000.0,3737500000.0,,422720000.0,503310000.0,,900090000.0,1097700000.0,,2323600000.0,2496800000.0,1111500000.0,,297780000.0,6662700000.0,112450000.0,1383200000.0,1854700000.0,153320000.0
419,,96264000.0,,,,305800000.0,1052900000.0,4458500000.0,,,170280000.0,125350000.0,,,,36581000.0,95077000.0,214310000.0,1993100000.0,,162930000.0,,1542000000.0,1606000000.0,3836700000.0,1444300000.0,162750000.0,9575400000.0,129770000.0,158700000.0,394320000.0,753400000.0,27807000.0,1143600000.0,846200000.0,1117600000.0,,603610000.0,320730000.0,166890000.0,5076800000.0,728510000.0,139810000.0,431570000.0,4388800000.0,414140000.0,,96612000.0,1417800000.0,,3026900000.0,50173000.0,8480000000.0,5141200000.0,992220000.0,157260000.0,1260900000.0,,187140000.0,,5897800000.0,,12786000.0,111320000.0,268880000.0,567870000.0,424670000.0,439470000.0,224760000.0,33482000.0,71511000.0,204030000.0,357580000.0,,,2826500000.0,513050000.0,4092900000.0,922930000.0,146390000.0,445090000.0,199080000.0,,127700000.0,15887000000.0,225350000.0,610490000.0,459240000.0,259840000.0,21379000.0,19998000000.0,602390000.0,,10884000000.0,158890000.0,1581900000.0,,114940000.0,5423000000.0,,1216100000.0,3037600000.0,,200670000.0,,189310000.0,4118200000.0,146480000.0,478030000.0,1818700000.0,63080000.0,346130000.0,232130000.0,70322000.0,1392200000.0,,542610000.0,707080000.0,1179500000.0,13085000000.0,91199000.0,,,486270000.0,209320000.0,,145160000.0,2593000000.0,,172880000.0,,158640000.0,633500000.0,,,917000000.0,19425000.0,3541200000.0,106220000.0,403790000.0,,,1511200000.0,,73682000.0,1395300000.0,2233300000.0,1339200000.0,263640000.0,2119500000.0,654410000.0,78533000.0,445210000.0,,2752200000.0,,895300000.0,,297080000.0,198050000.0,1195500000.0,86620000.0,,108700000.0,,357170000.0,791510000.0,,131990000.0,130790000.0,,463210000.0,,264060000.0,,63070000.0,75099000.0,3356000000.0,1055800000.0,260570000.0,1830500000.0,563680000.0,2817000000.0,,199700000.0,387510000.0,71461000.0,656740000.0,883430000.0,,1597000000.0,1544300000.0,,57963000.0,,5599000000.0,62541000.0,1007400000.0,1306300000.0,222350000.0
420,424150000.0,,,,,199760000.0,2197900000.0,10709000000.0,831090000.0,778660000.0,233760000.0,758650000.0,4597400000.0,286200000.0,335140000.0,185150000.0,286650000.0,586650000.0,4926700000.0,949620000.0,,,3077800000.0,4063900000.0,8979900000.0,5821400000.0,617660000.0,19328000000.0,480120000.0,402430000.0,1225200000.0,2362500000.0,30549000.0,2667800000.0,1813500000.0,2368200000.0,,1438200000.0,1061700000.0,471400000.0,13891000000.0,2443900000.0,553150000.0,1386200000.0,5810700000.0,1013700000.0,,132970000.0,,368880000.0,8608600000.0,,12679000000.0,8158700000.0,3744300000.0,563260000.0,4249200000.0,2077000000.0,1085000000.0,66125000.0,12092000000.0,,0.0,379090000.0,1291800000.0,2858100000.0,732210000.0,813180000.0,1764100000.0,200230000.0,392040000.0,551190000.0,830730000.0,822970000.0,,6514600000.0,1377600000.0,12536000000.0,2958900000.0,491230000.0,,781690000.0,470680000.0,327000000.0,48858000000.0,404870000.0,2261000000.0,1496500000.0,,145390000.0,44770000000.0,,782450000.0,35062000000.0,626660000.0,,651280000.0,323630000.0,16442000000.0,244220000.0,2481700000.0,4479400000.0,,171680000.0,186990000.0,545600000.0,,568320000.0,,4562300000.0,,934170000.0,,,3394500000.0,,1241000000.0,1539800000.0,1620600000.0,25986000000.0,101980000.0,111100000.0,1099400000.0,492260000.0,1009200000.0,558790000.0,167420000.0,7606600000.0,939570000.0,451440000.0,1211100000.0,334290000.0,1284200000.0,352020000.0,,2277200000.0,208490000.0,3852000000.0,300910000.0,,,18589000000.0,4748100000.0,10042000000.0,199390000.0,3907800000.0,5415400000.0,3388700000.0,877930000.0,4681200000.0,1594700000.0,208590000.0,1596400000.0,2451800000.0,7280300000.0,8163000000.0,1675800000.0,4132500000.0,987230000.0,,2642700000.0,,2494900000.0,,140300000.0,,2453700000.0,2551200000.0,369430000.0,207250000.0,,1223700000.0,,,,,,8516800000.0,2824400000.0,,,1662600000.0,8642400000.0,1248100000.0,785160000.0,1053300000.0,,1682700000.0,2055800000.0,,3661100000.0,5415300000.0,,205190000.0,599950000.0,15288000000.0,270960000.0,2962600000.0,3257600000.0,318450000.0
421,,,,,,,,1902100000.0,,,,,,,,,,,,,,218750000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1730500000.0,258030000.0,,,282670000.0,,,,,,,,360760000.0,,,,,,,,,,,,4005400000.0,,,,,,,14273000000.0,,,,,,,,,,,,,,,,,35743000000.0,,,,,3304600000.0,,,,,,,,,2327800000.0,,289980000.0,,,,,,,,,,,,,,,,,,,,1011200000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1071600000.0,,,,,1284600000.0,,,,,1343300000.0,,,,,925700000.0,,,,,,,235490000.0,,,,,,354680000.0,,357780000.0,,
422,,,,,,,,,,,,,,,,,,,543330000.0,,,,,,,,,,,,,,,,,,,,,,,,,,3449500000.0,,,,,,,,,1864900000.0,229340000.0,,23765000.0,,,,,,,,,325560000.0,,,,,,,,,,,,4587000000.0,,,,,,,11373000000.0,,,,,,,,,,,,,,,,,26886000000.0,,,,,2889200000.0,,,,,,,,,2275600000.0,,,,7800100000.0,,,,,,,,968640000.0,,,,,,,,,,1812700000.0,,,,,193080000.0,,,,121860000.0,,,,267040000.0,,,,,,,,,,,,,,,,,1527500000.0,,,,,596470000.0,,,,,2193700000.0,,,,,846420000.0,,,,,,,,114660000.0,,,,,398610000.0,,,238990000.0,
423,,8529000.0,,,,,62461000.0,,,,,,,,,,,,87808000.0,,34667000.0,,,,,,,,,,,,,,,,,,,,7026800000.0,,,,,,187030000.0,,,,,,2215100000.0,274740000.0,,46843000.0,,,,,,,,,20540000.0,,,86932000.0,,,,,,,,773870000.0,91629000.0,,,,52613000.0,,,,,,,,,82135000.0,,,,,,,,,,,,674070000.0,45145000.0,,,,313580000.0,,,,,,,,279750000.0,413150000.0,11465000.0,49971000.0,,3727500000.0,,,,,,,,283140000.0,,,13430000.0,66370000.0,,,,,,1018900000.0,9748800.0,,,,,,,75617000.0,161180000.0,453990000.0,,,,,26884000.0,,,,93299000.0,58287000.0,,,,,,,,,,,,,,,,,,,,183120000.0,,,62277000.0,,18367000.0,,,,,,,176170000.0,,,,,,,,,,
424,291570000.0,134250000.0,247220000.0,,92812000.0,316820000.0,1917900000.0,7602800000.0,659610000.0,,203410000.0,927380000.0,3575400000.0,,142020000.0,233640000.0,130340000.0,367000000.0,2050900000.0,986750000.0,190360000.0,,2452500000.0,2130100000.0,3875800000.0,2928900000.0,223430000.0,,110100000.0,216940000.0,597140000.0,1333400000.0,81467000.0,1632400000.0,1994700000.0,1031300000.0,,1148900000.0,234680000.0,332150000.0,15863000000.0,976740000.0,263600000.0,703650000.0,4032300000.0,338350000.0,,,2956900000.0,336180000.0,4982800000.0,,11454000000.0,4513800000.0,1238700000.0,237540000.0,2333300000.0,1004000000.0,852700000.0,41009000.0,9830100000.0,70890000.0,274240000.0,587770000.0,654280000.0,1148000000.0,908980000.0,462070000.0,815560000.0,13101000.0,99607000.0,401410000.0,,304290000.0,,,591170000.0,,1859500000.0,432300000.0,,665060000.0,339500000.0,679060000.0,22078000000.0,185760000.0,1007800000.0,942360000.0,603230000.0,239020000.0,,1003500000.0,306170000.0,,326090000.0,2414300000.0,,198660000.0,6897500000.0,201290000.0,1774700000.0,3823500000.0,,,,29316000.0,,319790000.0,,2646300000.0,192430000.0,958270000.0,357140000.0,125770000.0,2084000000.0,9738800000.0,699450000.0,1159100000.0,1875800000.0,17631000000.0,246590000.0,186320000.0,648860000.0,335920000.0,233620000.0,97933000.0,118490000.0,3693800000.0,,488490000.0,,200690000.0,997050000.0,265130000.0,27712000.0,859090000.0,58067000.0,4772700000.0,348930000.0,,72489000.0,7937000000.0,2010500000.0,,127670000.0,2618600000.0,3442200000.0,2471000000.0,614020000.0,3309500000.0,818180000.0,89888000.0,683410000.0,1106700000.0,4325300000.0,6278300000.0,1363500000.0,2231800000.0,765270000.0,386310000.0,2737600000.0,131190000.0,1597400000.0,,73912000.0,628560000.0,985450000.0,2079600000.0,299420000.0,252240000.0,17751000000.0,557150000.0,,482520000.0,,190700000.0,136490000.0,4338800000.0,1569600000.0,,,1075200000.0,4794200000.0,528670000.0,489160000.0,537260000.0,,1219500000.0,1466500000.0,,2052900000.0,2445300000.0,,129820000.0,310750000.0,1346200000.0,95095000.0,1886400000.0,2476400000.0,219210000.0
425,64994000.0,,,447860000.0,,95792000.0,644750000.0,11014000000.0,,506400000.0,,98187000.0,8371000000.0,82828000.0,44882000.0,117060000.0,53874000.0,,1837900000.0,,98687000.0,2632000000.0,1678300000.0,,4456600000.0,966850000.0,188510000.0,18926000000.0,246310000.0,165710000.0,1360500000.0,342810000.0,,504380000.0,308260000.0,655100000.0,49575000.0,526190000.0,,78932000.0,33655000000.0,343090000.0,608160000.0,,1015800000.0,,1496000000.0,,399700000.0,187140000.0,1618900000.0,,11864000000.0,2565300000.0,1310400000.0,,,254680000.0,448480000.0,,,,,113770000.0,165120000.0,,84522000.0,,574580000.0,497310000.0,,113590000.0,,104270000.0,40417000.0,4185500000.0,,4476700000.0,285640000.0,,679810000.0,127020000.0,,246670000.0,24885000000.0,441980000.0,532440000.0,,175490000.0,700930000.0,23240000000.0,1126200000.0,,11023000000.0,645920000.0,1739800000.0,113010000.0,83388000.0,3700200000.0,103930000.0,1467900000.0,3770000000.0,385840000.0,275490000.0,,656760000.0,4353700000.0,206970000.0,,1309300000.0,,,283700000.0,16877000.0,1794500000.0,,232230000.0,,3175400000.0,17376000000.0,200400000.0,24207000.0,,134270000.0,708140000.0,133970000.0,,1125400000.0,295620000.0,696180000.0,,495550000.0,1050100000.0,71325000.0,46385000.0,1707800000.0,,5598300000.0,,872500000.0,,19000000000.0,841620000.0,,35691000.0,2175400000.0,,2008200000.0,147060000.0,1898500000.0,55912000.0,54079000.0,624460000.0,569420000.0,3422000000.0,3982000000.0,2147600000.0,2115300000.0,,153140000.0,,64100000.0,814670000.0,,66201000.0,78191000.0,792760000.0,,34637000.0,106990000.0,,1413700000.0,5364000000.0,,33844000.0,29640000.0,,2513700000.0,1375900000.0,,1512200000.0,,3815800000.0,,,730690000.0,,666370000.0,1006000000.0,,1975800000.0,2340900000.0,1873500000.0,,178420000.0,9078100000.0,94040000.0,,,243530000.0
426,220860000.0,122010000.0,268990000.0,,,143560000.0,2013500000.0,6387400000.0,636840000.0,434800000.0,210810000.0,628150000.0,3601900000.0,,,,181730000.0,359200000.0,1865800000.0,,254480000.0,,2687100000.0,2268400000.0,6406900000.0,2211700000.0,261930000.0,,206720000.0,238140000.0,564050000.0,1433300000.0,32329000.0,1512400000.0,1491300000.0,965740000.0,,1090500000.0,274230000.0,411140000.0,16974000000.0,1107400000.0,309670000.0,825990000.0,3531000000.0,523780000.0,,,2234900000.0,192570000.0,4850400000.0,37668000.0,11484000000.0,5472200000.0,1429100000.0,318370000.0,2044600000.0,783880000.0,904700000.0,,8730900000.0,54385000.0,109910000.0,528590000.0,770350000.0,945170000.0,,322520000.0,841260000.0,14877000.0,181790000.0,335330000.0,380640000.0,309730000.0,,,862670000.0,,2077300000.0,350510000.0,642620000.0,381020000.0,286190000.0,,23479000000.0,237820000.0,866190000.0,911150000.0,441750000.0,111730000.0,30333000.0,,559420000.0,16790000000.0,258760000.0,1624700000.0,,154380000.0,8922400000.0,173040000.0,1672800000.0,3792200000.0,,,144240000.0,170450000.0,,498430000.0,790050000.0,2976900000.0,,581390000.0,426940000.0,83231000.0,1941700000.0,,559800000.0,1232800000.0,1636000000.0,16057000000.0,225220000.0,,512050000.0,727980000.0,,114530000.0,125440000.0,3705400000.0,450980000.0,448220000.0,,146050000.0,911400000.0,252900000.0,16212000.0,874970000.0,58036000.0,3937200000.0,516930000.0,1437300000.0,57309000.0,,2016400000.0,,114260000.0,2645600000.0,3506500000.0,2024700000.0,,3276500000.0,1002000000.0,157320000.0,935790000.0,1170900000.0,4342700000.0,,1065400000.0,2245400000.0,656630000.0,470510000.0,2601800000.0,261620000.0,1642200000.0,,24120000.0,,877900000.0,2768400000.0,173300000.0,,11805000000.0,731190000.0,,439590000.0,,132500000.0,,4768500000.0,2276000000.0,497470000.0,,991070000.0,4455000000.0,653380000.0,532630000.0,462580000.0,,1563800000.0,1245600000.0,,2101200000.0,2257600000.0,,111180000.0,797730000.0,,114510000.0,1975900000.0,1701000000.0,213530000.0
427,32298000.0,,,278430000.0,35753000.0,,732410000.0,8358100000.0,154460000.0,334750000.0,,77997000.0,5385000000.0,172860000.0,39466000.0,245700000.0,112410000.0,,1097800000.0,71775000.0,120660000.0,,,,3941000000.0,710240000.0,,8558100000.0,118490000.0,,921780000.0,347190000.0,,358250000.0,320650000.0,676480000.0,545550000.0,,336680000.0,75230000.0,32414000000.0,,328350000.0,,877150000.0,,1419500000.0,,498750000.0,,1518200000.0,39307000.0,7359800000.0,1919800000.0,877420000.0,122000000.0,835240000.0,298510000.0,,0.0,,278520000.0,,247530000.0,113210000.0,,82152000.0,390590000.0,405520000.0,901050000.0,,,278520000.0,,16036000.0,4426000000.0,537260000.0,,259010000.0,,489160000.0,325680000.0,,202630000.0,20686000000.0,379590000.0,,72533000.0,91123000.0,677640000.0,21959000000.0,,,10470000000.0,333150000.0,1346000000.0,67214000.0,127070000.0,,,868980000.0,644340000.0,200990000.0,,228940000.0,,2233700000.0,157430000.0,,1251300000.0,85316000.0,,29573000.0,,1563900000.0,6397100000.0,207340000.0,424670000.0,,9761900000.0,,54328000.0,109520000.0,247900000.0,555100000.0,,,202590000.0,,459080000.0,172510000.0,,1261100000.0,,,1219900000.0,,3980000000.0,65247000.0,509160000.0,,13084000000.0,683010000.0,,,1674800000.0,,1241900000.0,,1123900000.0,,68498000.0,519650000.0,,1527600000.0,3697100000.0,991130000.0,1513400000.0,,138130000.0,834170000.0,,657470000.0,63213000.0,13425000.0,37058000.0,,,71320000.0,87913000.0,,1062600000.0,2847700000.0,,,,,2003400000.0,1168400000.0,,1492400000.0,,,,,859760000.0,30608000.0,,767470000.0,,2177700000.0,2766600000.0,,,,1125300000.0,51632000.0,540510000.0,,155890000.0
428,,,,,,,,,,,,,,,,,,,,,,472260000.0,,,,,,,,,,,,,,269020000.0,,,,,,,,,2512000000.0,,,,,,,,,1074100000.0,137160000.0,,,,,,748190000.0,,,,,535960000.0,,,,,,,,,,,,1424900000.0,,,,,,,8239800000.0,,,,,,7220400000.0,,,3938200000.0,,,,,,,,,,,,,3032000000.0,,,,,,,,,1224100000.0,,,,7380800000.0,,,,,,,0.0,759920000.0,,,,,,,,211380000.0,,1982200000.0,,,,1820900000.0,,,,,,,,664620000.0,,,,,,,,,,,,,,,,,,1515700000.0,,,,,485180000.0,,,,,1603900000.0,,,,,1215500000.0,,,,37406000.0,,,,,,,,,2401900000.0,,252330000.0,,
429,123820000.0,82582000.0,,460810000.0,22731000.0,,959310000.0,4542000000.0,562350000.0,,65117000.0,181170000.0,1454900000.0,,139280000.0,103160000.0,82975000.0,,1312700000.0,,,,976070000.0,,3669400000.0,1494200000.0,142960000.0,,150050000.0,139010000.0,391680000.0,805830000.0,41929000.0,,1000600000.0,812650000.0,5736500.0,361140000.0,,206350000.0,5482700000.0,327500000.0,147460000.0,306820000.0,2633300000.0,301480000.0,,65817000.0,1410300000.0,133340000.0,2982000000.0,,7640300000.0,2973800000.0,428340000.0,167100000.0,1014300000.0,444520000.0,215390000.0,23717000.0,5671400000.0,53240000.0,24072000.0,230910000.0,323370000.0,941570000.0,392100000.0,257610000.0,273020000.0,14457000.0,86328000.0,214600000.0,255370000.0,119620000.0,2937500.0,2221300000.0,760600000.0,3847400000.0,995650000.0,169940000.0,,419590000.0,224760000.0,,11218000000.0,112990000.0,397010000.0,523500000.0,287900000.0,84021000.0,18181000000.0,629730000.0,279710000.0,8773800000.0,211480000.0,1144400000.0,151410000.0,179070000.0,4856600000.0,,762180000.0,1924300000.0,,94699000.0,,213910000.0,,204020000.0,221070000.0,1475900000.0,203670000.0,414300000.0,135790000.0,8365000.0,1148800000.0,,404520000.0,455090000.0,956550000.0,9062900000.0,69337000.0,,,387390000.0,,57770000.0,45991000.0,2165900000.0,289860000.0,234780000.0,,,557010000.0,104190000.0,9081900.0,621420000.0,31654000.0,2263200000.0,129040000.0,782530000.0,58972000.0,4973800000.0,1256500000.0,,69315000.0,1425400000.0,1902800000.0,1143400000.0,,1913400000.0,298420000.0,90602000.0,383040000.0,888260000.0,2575100000.0,,518580000.0,1223700000.0,399370000.0,,1025300000.0,,778600000.0,,,,,1350500000.0,147390000.0,125160000.0,,507150000.0,,207920000.0,,89173000.0,,3133800000.0,510270000.0,,,470220000.0,2420700000.0,,271020000.0,203080000.0,,,551890000.0,1112400000.0,1269000000.0,1415100000.0,821750000.0,,163650000.0,4360800000.0,61636000.0,1124500000.0,1298100000.0,109700000.0
430,197290000.0,114190000.0,,,,202350000.0,1269600000.0,6434900000.0,341200000.0,267810000.0,,334330000.0,2203200000.0,136570000.0,,33904000.0,30201000.0,302010000.0,1341500000.0,701650000.0,73503000.0,,994940000.0,2451100000.0,2863000000.0,2070900000.0,124750000.0,10008000000.0,224160000.0,132580000.0,377440000.0,935170000.0,,,904860000.0,909580000.0,,344320000.0,296950000.0,300630000.0,7452800000.0,857880000.0,223360000.0,377070000.0,4555900000.0,399720000.0,,,2293900000.0,88500000.0,2901100000.0,122720000.0,9082400000.0,5845700000.0,1231100000.0,213900000.0,1503500000.0,527900000.0,162090000.0,,8912400000.0,,58306000.0,214600000.0,400800000.0,932450000.0,582780000.0,,288990000.0,16621000.0,60211000.0,474410000.0,121540000.0,190620000.0,,2301100000.0,822950000.0,4352000000.0,1412800000.0,296090000.0,253990000.0,341180000.0,94827000.0,74901000.0,15641000000.0,163900000.0,465640000.0,585800000.0,,82206000.0,,,535240000.0,9987100000.0,222090000.0,1327100000.0,168780000.0,97580000.0,6802700000.0,,1299500000.0,1968700000.0,,362200000.0,201860000.0,,,155290000.0,,1871700000.0,,402110000.0,154410000.0,60807000.0,1672300000.0,,512820000.0,601310000.0,212070000.0,13775000000.0,131370000.0,90268000.0,,482090000.0,186220000.0,54284000.0,62304000.0,1758400000.0,,246100000.0,,,382910000.0,181750000.0,,1332900000.0,7494200.0,4479100000.0,168070000.0,776290000.0,,,1659100000.0,6544600000.0,,2027600000.0,2701900000.0,2220100000.0,,1889000000.0,462280000.0,105730000.0,469040000.0,932190000.0,2765400000.0,4669700000.0,854850000.0,1342700000.0,610470000.0,336190000.0,1079300000.0,159920000.0,264040000.0,,15433000.0,,,2265700000.0,139490000.0,83665000.0,43928000.0,510880000.0,,,36444000.0,219810000.0,130580000.0,3539700000.0,567750000.0,202250000.0,1833300000.0,756050000.0,2066800000.0,835500000.0,387050000.0,,,916300000.0,495850000.0,,1822600000.0,1481500000.0,1408200000.0,61275000.0,197920000.0,1429400000.0,44164000.0,,1833800000.0,217360000.0
